city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,13,59.4,1999,2017,26,2197.3715971064107,2521.197045925429,8,154,0,18,0.0
0,11,73.55,2007,2017,25,1862.725306270208,1962.953577303021,5,271,0,10,0.0
0,11,84.21,2011,2017,22,1879.4143494591337,1919.3615407663467,9,283,1,6,0.0
0,11,31.7,1974,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,43,1.0
0,5,59.98,2015,2017,40,4858.996699351504,3596.612009467138,2,223,0,2,0.0
0,11,59.651,2011,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,6,0.0
0,7,114.96,1994,2017,37,3327.2755291529224,3620.996304161588,7,0,0,23,1.0
0,11,84.98,2009,2017,32,2613.633519757059,1549.9937982383499,0,0,0,8,0.0
0,13,59.97,1999,2017,36,2603.586054030615,2871.549658085731,2,197,0,18,0.0
0,7,153.475,1985,2017,38,3402.45964892162,3404.258625449239,11,409,0,32,1.0
0,11,73.41,2004,2017,32,2613.633519757059,3206.170416432155,0,0,0,13,0.0
0,11,51.77,2013,2017,38,3402.45964892162,3254.484282697174,11,409,0,4,0.0
0,11,84.9796,2012,2017,34,2706.015365187095,2406.2107356947017,0,0,1,5,0.0
0,3,59.35,2017,2017,23,1909.3666734887292,1774.2731478178614,0,0,1,0,0.0
0,18,36.34,1990,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,27,1.0
0,11,73.19,1994,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,23,1.0
0,11,58.93,2002,2017,27,2176.682239665982,2186.89694343334,16,874,0,15,0.0
0,11,98.5,2004,2017,26,2197.3715971064107,2412.91120074075,8,154,0,13,0.0
0,11,109.65,2004,2017,17,1568.536191560143,1534.1054814925703,4,168,0,13,0.0
0,11,59.98,2016,2017,34,2706.015365187095,3377.619625378091,0,0,1,1,0.0
0,11,12.0,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,11,186.12,1972,2017,37,3327.2755291529224,3620.996304161588,7,0,0,45,1.0
0,11,84.85,2011,2017,28,2512.2582863509424,2496.2716467917026,3,68,1,6,0.0
0,11,75.27,2006,2017,21,1820.5306216142117,1297.5173974450788,2,334,0,11,0.0
0,7,114.81,1999,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,18,0.0
0,13,82.77,1994,2017,29,2347.8374389361798,2306.3206510583086,0,0,0,23,1.0
0,11,59.97,2009,2017,40,4858.996699351504,4179.291058238163,18,223,1,8,0.0
0,11,48.3,1976,2017,35,2774.8269037736172,2064.50730630845,0,0,0,41,1.0
0,12,111.22,2008,2017,33,2482.8299539974423,2475.07619708925,1,272,1,9,0.0
0,11,84.21,2011,2017,37,3327.2755291529224,3425.0085402478876,1,0,1,6,0.0
0,11,59.67,1995,2017,32,2613.633519757059,3206.170416432155,0,0,0,22,1.0
0,11,80.85,1979,2017,30,2309.1138831320072,2457.683861950145,0,0,0,38,1.0
0,11,129.3,2001,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,16,0.0
0,11,84.44,2005,2017,29,2347.8374389361798,2088.219201706269,0,0,0,12,0.0
0,4,123.8,2004,2017,40,4858.996699351504,4489.030592257637,4,223,0,13,0.0
0,11,39.6,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,19,58.136,2004,2017,21,1820.5306216142117,1872.0830717488934,11,334,1,13,0.0
0,11,75.32,2003,2017,36,2603.586054030615,2526.381051852693,0,0,0,14,0.0
0,12,147.8,2005,2017,29,2347.8374389361798,3192.7193004017154,0,0,1,12,0.0
0,11,59.85,2000,2017,32,2613.633519757059,3206.170416432155,0,0,0,17,0.0
0,9,134.61,1994,2017,27,2176.682239665982,1943.4633948820822,25,874,0,23,1.0
0,11,59.877,2005,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,12,0.0
0,11,71.89,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,59.97,1998,2017,27,2176.682239665982,2021.2365036770013,4,874,0,19,0.0
0,11,138.54,2007,2017,40,4858.996699351504,4179.291058238163,18,223,1,10,0.0
0,11,45.77,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,84.67,2000,2017,27,2176.682239665982,1943.4633948820822,25,874,0,17,0.0
0,11,49.77,1996,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,21,1.0
0,19,59.52,2001,2017,35,2774.8269037736172,2587.1823706639607,0,0,1,16,0.0
0,14,59.97,1994,2017,34,2706.015365187095,3377.619625378091,0,0,0,23,1.0
0,11,59.9,2009,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,8,0.0
0,11,98.51,2005,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,12,0.0
0,13,84.77,1997,2017,32,2613.633519757059,2615.6301499939223,1,316,0,20,1.0
0,5,59.84,1998,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,19,0.0
0,11,84.885,2007,2017,38,3402.45964892162,2640.8949260865033,13,409,1,10,0.0
0,2,84.83,1997,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,20,1.0
0,11,115.92,2004,2017,39,4176.121459990621,5754.141765392957,17,204,0,13,0.0
0,6,71.3,1992,2017,19,1690.7475043799184,1451.5901190383825,0,0,0,25,1.0
0,19,73.98,1984,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,33,1.0
0,16,114.74,1995,2017,37,3327.2755291529224,3620.996304161588,7,0,0,22,1.0
0,11,114.86,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,84.0345,2003,2017,22,1879.4143494591337,1344.8695939422166,10,283,0,14,0.0
0,13,84.88,1995,2017,36,2603.586054030615,2526.381051852693,0,0,0,22,1.0
0,11,80.64,1994,2017,27,2176.682239665982,2186.89694343334,16,874,0,23,1.0
0,11,114.756,2007,2017,38,3402.45964892162,2640.8949260865033,13,409,1,10,0.0
0,11,75.93,1985,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,32,1.0
0,19,122.81,2001,2017,40,4858.996699351504,4259.114326751277,9,223,1,16,0.0
0,11,62.86,2002,2017,18,1643.9050000880577,1624.3588290706111,0,0,0,15,0.0
0,11,27.52,2005,2017,38,3402.45964892162,1960.5929451888844,6,409,1,12,0.0
0,11,119.46,2003,2017,32,2613.633519757059,3206.170416432155,0,0,0,14,0.0
0,11,79.248,2004,2017,23,1909.3666734887292,1917.6192035259614,0,0,0,13,0.0
0,6,148.23,1986,2017,34,2706.015365187095,3249.5785799732103,3,184,0,31,1.0
0,11,84.984,2009,2017,39,4176.121459990621,5754.141765392957,17,204,1,8,0.0
0,11,84.77,2007,2017,27,2176.682239665982,2021.2365036770013,4,874,1,10,0.0
0,11,84.5978,2014,2017,35,2774.8269037736172,3406.189608852361,0,0,1,3,0.0
0,11,34.44,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,11,218.61,1996,2017,31,2459.2550417267566,2102.531237084321,4,234,0,21,1.0
0,11,124.569,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,11,49.5,1990,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,27,1.0
0,11,84.99,2015,2017,22,1879.4143494591337,1985.0465255314948,11,283,1,2,0.0
0,19,81.16,2003,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,14,0.0
0,11,10.3215,2017,2017,33,2482.8299539974423,2157.57199765558,0,0,0,0,0.0
0,11,84.89299999999999,2007,2017,35,2774.8269037736172,2906.3419956397147,0,0,0,10,0.0
0,11,84.87,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,110.85,2001,2017,39,4176.121459990621,3308.7647765082475,18,204,0,16,0.0
0,13,59.54,2003,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,14,0.0
0,11,164.41,2003,2017,39,4176.121459990621,5754.141765392957,17,204,0,14,0.0
0,11,119.095,2008,2017,40,4858.996699351504,4179.291058238163,18,223,1,9,0.0
0,19,174.1,2005,2017,40,4858.996699351504,4710.4980841545685,8,223,0,12,0.0
0,17,78.05,1977,2017,40,4858.996699351504,6132.657939959777,4,223,0,40,1.0
0,11,128.74,2004,2017,40,4858.996699351504,4259.114326751277,9,223,0,13,0.0
0,11,84.97,2006,2017,39,4176.121459990621,3014.283568339293,21,204,0,11,0.0
0,11,59.92,2004,2017,27,2176.682239665982,1943.4633948820822,25,874,0,13,0.0
0,3,84.93,1998,2017,29,2347.8374389361798,1860.5331688497636,0,0,0,19,0.0
0,11,49.94,1991,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,26,1.0
0,11,59.9772,2006,2017,40,4858.996699351504,4259.114326751277,9,223,0,11,0.0
0,13,138.45,2006,2017,40,4858.996699351504,6452.386984932989,16,223,0,11,0.0
0,11,59.88,1995,2017,25,1862.725306270208,1674.1422485875846,2,271,0,22,1.0
0,11,84.93,2005,2017,27,2176.682239665982,2021.2365036770013,4,874,0,12,0.0
0,11,101.32,1979,2017,39,4176.121459990621,3606.150387258275,15,204,0,38,1.0
0,13,113.25,2000,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,17,0.0
0,13,59.76,2000,2017,36,2603.586054030615,2871.549658085731,2,197,0,17,0.0
0,13,59.55,1997,2017,37,3327.2755291529224,3620.996304161588,7,0,0,20,1.0
0,11,114.33,2011,2017,34,2706.015365187095,2524.578596866666,3,184,1,6,0.0
0,11,59.96,2013,2017,38,3402.45964892162,3254.484282697174,11,409,0,4,0.0
0,11,59.94,1997,2017,30,2309.1138831320072,2457.683861950145,0,0,0,20,1.0
0,11,80.25,1982,2017,39,4176.121459990621,4834.731894673264,11,204,0,35,1.0
0,11,59.94,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,11,83.42,2001,2017,33,2482.8299539974423,2475.07619708925,1,272,0,16,0.0
0,11,210.01,2003,2017,37,3327.2755291529224,3620.996304161588,7,0,1,14,0.0
0,11,59.95,1998,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,19,0.0
0,11,83.97,2004,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,13,0.0
0,6,84.82,1991,2017,18,1643.9050000880577,1718.7176061629318,0,0,0,26,1.0
0,13,84.50399999999998,2001,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,16,0.0
0,11,84.83,2002,2017,33,2482.8299539974423,2475.07619708925,1,272,0,15,0.0
0,11,47.25,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,11,55.53,2003,2017,29,2347.8374389361798,1967.2260833067398,0,0,0,14,0.0
0,19,84.95,2004,2017,23,1909.3666734887292,1971.444149348769,0,0,1,13,0.0
0,11,84.96,2004,2017,31,2459.2550417267566,2511.8717360429396,13,234,1,13,0.0
0,11,78.15,2008,2017,29,2347.8374389361798,1860.5331688497636,0,0,0,9,0.0
0,11,39.6,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,11,84.19,2004,2017,22,1879.4143494591337,1575.090919721565,6,283,0,13,0.0
0,11,39.92,2013,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,4,0.0
0,11,14.244000000000002,2013,2017,24,2015.6170434902654,2171.185649302207,6,0,0,4,0.0
0,8,59.76,1997,2017,34,2706.015365187095,3029.291703346512,1,184,0,20,1.0
0,11,84.92,2004,2017,38,3402.45964892162,5012.402734945428,8,409,1,13,0.0
0,11,49.94,1990,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,27,1.0
0,13,49.14,1984,2017,17,1568.536191560143,1540.0702320334242,3,168,0,33,1.0
0,13,85.0,1993,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,24,1.0
0,4,121.24,2008,2017,21,1820.5306216142117,2251.446860294476,3,334,1,9,0.0
0,11,84.87,2005,2017,27,2176.682239665982,2695.118226584305,3,874,0,12,0.0
0,11,84.88,2002,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,15,0.0
0,11,59.84,1999,2017,24,2015.6170434902654,1817.1144953546534,5,0,0,18,0.0
0,3,84.95,1991,2017,38,3402.45964892162,3404.258625449239,11,409,0,26,1.0
0,13,205.35,1994,2017,39,4176.121459990621,3308.7647765082475,18,204,0,23,1.0
0,19,84.91,2001,2017,29,2347.8374389361798,2184.5991693668416,0,0,1,16,0.0
0,13,16.959,2012,2017,33,2482.8299539974423,1919.636101433461,4,272,0,5,0.0
0,11,84.82,2007,2017,27,2176.682239665982,2421.080458793932,11,874,0,10,0.0
0,7,117.74,2003,2017,21,1820.5306216142117,2251.446860294476,3,334,0,14,0.0
0,11,47.52,1985,2017,32,2613.633519757059,3206.170416432155,0,0,0,32,1.0
0,11,84.98,2014,2017,24,2015.6170434902654,2171.185649302207,6,0,1,3,0.0
0,11,59.88,1998,2017,37,3327.2755291529224,3620.996304161588,7,0,0,19,0.0
0,11,96.48,2003,2017,39,4176.121459990621,3606.150387258275,15,204,0,14,0.0
0,11,84.97,2006,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,11,0.0
0,11,50.54,1986,2017,35,2774.8269037736172,2727.2834526304155,0,0,0,31,1.0
0,11,124.22,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,11,59.98,2016,2017,34,2706.015365187095,3377.619625378091,0,0,1,1,0.0
0,13,84.22,1994,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,23,1.0
0,4,84.91,1992,2017,39,4176.121459990621,3308.7647765082475,18,204,0,25,1.0
0,13,84.92,1996,2017,36,2603.586054030615,2871.549658085731,2,197,0,21,1.0
0,11,104.75,2002,2017,27,2176.682239665982,2132.523905416896,31,874,1,15,0.0
0,11,84.31,2004,2017,40,4858.996699351504,3277.3137762293245,6,223,0,13,0.0
0,11,59.947,2005,2017,40,4858.996699351504,4179.291058238163,18,223,0,12,0.0
0,11,59.99800000000001,2003,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,14,0.0
0,16,75.48,1990,2017,27,2176.682239665982,2365.4795637548273,14,874,0,27,1.0
0,11,126.33,1985,2017,40,4858.996699351504,5214.856361051246,11,223,0,32,1.0
0,11,84.37,2002,2017,34,2706.015365187095,3249.5785799732103,3,184,0,15,0.0
0,11,39.6,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,11,41.3,1991,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,26,1.0
0,19,59.6983,2005,2017,23,1909.3666734887292,2108.850695463776,0,0,1,12,0.0
0,11,32.39,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,59.27,1992,2017,26,2197.3715971064107,2521.197045925429,8,154,0,25,1.0
0,11,35.27,2015,2017,25,1862.725306270208,1998.4968014239043,0,0,0,2,0.0
0,11,59.55,2001,2017,37,3327.2755291529224,3620.996304161588,7,0,0,16,0.0
0,11,76.65,2004,2017,30,2309.1138831320072,0.0,0,0,0,13,0.0
0,7,129.63,2007,2017,29,2347.8374389361798,1860.5331688497636,0,0,1,10,0.0
0,11,121.53,2001,2017,29,2347.8374389361798,2376.4868429066723,1,266,1,16,0.0
0,11,50.14,1986,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,31,1.0
0,11,13.97,2014,2017,33,2482.8299539974423,1919.636101433461,4,272,0,3,0.0
0,11,84.88,2007,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,10,0.0
0,19,72.185,1997,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,20,1.0
0,11,165.18,2003,2017,29,2347.8374389361798,2376.4868429066723,1,266,1,14,0.0
0,11,141.53,1981,2017,39,4176.121459990621,4834.731894673264,11,204,0,36,1.0
0,11,59.88,2000,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,17,0.0
0,11,124.22,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,11,76.9,2010,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,7,0.0
0,10,70.94,2000,2017,29,2347.8374389361798,2056.6391515313967,0,0,0,17,0.0
0,11,84.96,1987,2017,39,4176.121459990621,5754.141765392957,17,204,0,30,1.0
0,11,53.28,2002,2017,17,1568.536191560143,1540.0702320334242,3,168,0,15,0.0
0,11,84.88,2007,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,10,0.0
0,11,75.29,2003,2017,38,3402.45964892162,2640.8949260865033,13,409,0,14,0.0
0,11,59.983,2007,2017,33,2482.8299539974423,2475.07619708925,1,272,0,10,0.0
0,11,16.07,2013,2017,27,2176.682239665982,2132.523905416896,31,874,0,4,0.0
0,11,83.16,1997,2017,27,2176.682239665982,2132.523905416896,31,874,0,20,1.0
0,11,78.09,2003,2017,32,2613.633519757059,1549.9937982383499,0,0,0,14,0.0
0,11,59.34,1999,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,18,0.0
0,11,67.971,2003,2017,16,1547.0059622586455,1387.613836644085,0,0,0,14,0.0
0,11,58.32,2003,2017,32,2613.633519757059,1549.9937982383499,0,0,0,14,0.0
0,1,114.57,2001,2017,34,2706.015365187095,2264.390585707087,0,0,0,16,0.0
0,11,84.96,2003,2017,25,1862.725306270208,1998.4968014239043,0,0,0,14,0.0
0,9,104.86,1979,2017,37,3327.2755291529224,3620.996304161588,7,0,0,38,1.0
0,11,131.67,2004,2017,32,2613.633519757059,1549.9937982383499,0,0,0,13,0.0
0,11,84.9984,2006,2017,40,4858.996699351504,4259.114326751277,9,223,0,11,0.0
0,11,110.33,2003,2017,25,1862.725306270208,1998.4968014239043,0,0,0,14,0.0
0,19,150.03,2000,2017,40,4858.996699351504,5214.856361051246,11,223,0,17,0.0
0,11,59.89,1993,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,24,1.0
0,11,84.0261,2016,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,1,0.0
0,15,84.88,2001,2017,31,2459.2550417267566,2214.3005963351043,2,234,0,16,0.0
0,11,75.69,1983,2017,33,2482.8299539974423,2883.8987733657877,7,272,0,34,1.0
0,11,80.86,2003,2017,39,4176.121459990621,3014.283568339293,21,204,0,14,0.0
0,11,134.04,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,1,13,0.0
0,11,35.93,2002,2017,40,4858.996699351504,4179.291058238163,18,223,0,15,0.0
0,11,60.92,2002,2017,40,4858.996699351504,3277.3137762293245,6,223,0,15,0.0
0,2,92.93,2003,2017,39,4176.121459990621,3308.7647765082475,18,204,0,14,0.0
0,11,141.83,2003,2017,39,4176.121459990621,3308.7647765082475,18,204,0,14,0.0
0,11,84.76,2005,2017,28,2512.2582863509424,2496.2716467917026,3,68,1,12,0.0
0,11,70.13,1990,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,27,1.0
0,11,84.99,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,11,100.92,2001,2017,37,3327.2755291529224,3620.996304161588,7,0,1,16,0.0
0,4,29.6,2005,2017,39,4176.121459990621,3308.7647765082475,18,204,0,12,0.0
0,4,25.42,2004,2017,40,4858.996699351504,5214.856361051246,11,223,0,13,0.0
0,11,112.2044,2005,2017,40,4858.996699351504,3560.0724044675276,9,223,0,12,0.0
0,11,48.7897,2017,2017,37,3327.2755291529224,4412.5540897466035,3,0,1,0,0.0
0,5,44.35,1990,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,27,1.0
0,11,76.0,2009,2017,40,4858.996699351504,3560.0724044675276,9,223,0,8,0.0
0,11,15.61,2014,2017,24,2015.6170434902654,1778.107058858784,2,0,0,3,0.0
0,11,76.79,1979,2017,40,4858.996699351504,5214.856361051246,11,223,0,38,1.0
0,15,84.63,1994,2017,24,2015.6170434902654,2341.5468616192484,5,0,0,23,1.0
0,11,84.774,2013,2017,23,1909.3666734887292,2140.051474462841,0,0,0,4,0.0
0,11,78.42,2003,2017,27,2176.682239665982,2132.523905416896,31,874,0,14,0.0
0,11,84.6865,2004,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,13,0.0
0,4,114.95,1999,2017,21,1820.5306216142117,1612.8589879526774,9,334,0,18,0.0
0,5,43.93,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,5,58.46,1988,2017,40,4858.996699351504,4259.114326751277,9,223,0,29,1.0
0,11,36.69,2005,2017,21,1820.5306216142117,1561.2666692777743,4,334,0,12,0.0
0,11,149.78,2008,2017,40,4858.996699351504,5214.856361051246,11,223,1,9,0.0
0,11,84.98,2001,2017,29,2347.8374389361798,2376.4868429066723,1,266,1,16,0.0
0,13,82.5,1976,2017,40,4858.996699351504,6132.657939959777,4,223,0,41,1.0
0,8,59.92,1997,2017,38,3402.45964892162,2640.8949260865033,13,409,0,20,1.0
0,11,63.65,2017,2017,38,3402.45964892162,5012.402734945428,8,409,0,0,0.0
0,11,84.97,2008,2017,25,1862.725306270208,1674.1422485875846,2,271,0,9,0.0
0,11,84.92,2003,2017,18,1643.9050000880577,1660.9380127052457,2,242,0,14,0.0
0,7,177.255,1999,2017,40,4858.996699351504,4259.114326751277,9,223,0,18,0.0
0,11,114.94,1999,2017,33,2482.8299539974423,1919.636101433461,4,272,0,18,0.0
0,11,54.0,1999,2017,18,1643.9050000880577,1773.5237635624921,0,0,0,18,0.0
0,11,84.63,2000,2017,27,2176.682239665982,2421.080458793932,11,874,0,17,0.0
0,11,162.04,2005,2017,37,3327.2755291529224,2857.783299609744,1,0,1,12,0.0
0,11,48.26,1975,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,42,1.0
0,11,72.06,2004,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,13,0.0
0,11,84.72,1999,2017,31,2459.2550417267566,2420.113260929956,15,234,0,18,0.0
0,11,90.45,2004,2017,25,1862.725306270208,1962.953577303021,5,271,0,13,0.0
0,11,84.95,1998,2017,27,2176.682239665982,2021.2365036770013,4,874,0,19,0.0
0,14,84.87,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,47.88,2006,2017,32,2613.633519757059,3206.170416432155,0,0,0,11,0.0
0,11,45.77,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,84.82,2003,2017,33,2482.8299539974423,2157.57199765558,0,0,0,14,0.0
0,7,131.85,2002,2017,35,2774.8269037736172,3699.0927516460474,0,0,0,15,0.0
0,11,84.93,2004,2017,32,2613.633519757059,3206.170416432155,0,0,0,13,0.0
0,11,84.78,2004,2017,29,2347.8374389361798,2193.7972200173676,0,0,0,13,0.0
0,11,59.93,2007,2017,38,3402.45964892162,3254.484282697174,11,409,0,10,0.0
0,11,59.8736,2014,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,3,0.0
0,11,59.89,2002,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,15,0.0
0,5,84.77,1997,2017,32,2613.633519757059,3206.170416432155,0,0,0,20,1.0
0,11,59.728,2001,2017,32,2613.633519757059,2615.6301499939223,1,316,0,16,0.0
0,4,109.73,2003,2017,39,4176.121459990621,3308.7647765082475,18,204,0,14,0.0
0,11,59.0,2004,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,13,0.0
0,11,110.39,1989,2017,40,4858.996699351504,5214.856361051246,11,223,1,28,1.0
0,11,59.4,1998,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,19,0.0
0,11,84.97,2017,2017,33,2482.8299539974423,1963.909076879968,0,0,1,0,0.0
0,11,92.4,1987,2017,36,2603.586054030615,2871.549658085731,2,197,1,30,1.0
0,17,114.32,2014,2017,40,4858.996699351504,3552.499096639591,8,223,0,3,0.0
0,11,84.66,1998,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,19,0.0
0,11,84.5714,2013,2017,32,2613.633519757059,1549.9937982383499,0,0,0,4,0.0
0,15,53.37,1987,2017,29,2347.8374389361798,1860.5331688497636,0,0,0,30,1.0
0,19,59.76,1999,2017,36,2603.586054030615,2526.381051852693,0,0,0,18,0.0
0,11,83.64,2003,2017,34,2706.015365187095,2524.578596866666,3,184,0,14,0.0
0,11,84.97,2005,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,12,0.0
0,11,111.56,2013,2017,18,1643.9050000880577,1773.5237635624921,0,0,0,4,0.0
0,11,60.71,1994,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,23,1.0
0,10,59.24,1991,2017,24,2015.6170434902654,2171.185649302207,6,0,0,26,1.0
0,15,84.99,1995,2017,34,2706.015365187095,2524.578596866666,3,184,0,22,1.0
0,11,51.02,2016,2017,16,1547.0059622586455,1387.613836644085,0,0,0,1,0.0
0,11,59.79,2004,2017,27,2176.682239665982,2186.89694343334,16,874,0,13,0.0
0,6,84.92,1997,2017,34,2706.015365187095,3249.5785799732103,3,184,0,20,1.0
0,11,59.88,2012,2017,24,2015.6170434902654,2105.2560390136027,4,0,1,5,0.0
0,11,186.02,2002,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,15,0.0
0,7,84.95,2001,2017,21,1820.5306216142117,2251.446860294476,3,334,0,16,0.0
0,11,114.218,2014,2017,37,3327.2755291529224,2921.6442154905726,0,0,0,3,0.0
0,11,59.94,2002,2017,35,2774.8269037736172,2064.50730630845,0,0,0,15,0.0
0,12,148.86,2004,2017,39,4176.121459990621,4834.731894673264,11,204,1,13,0.0
0,11,69.76,2007,2017,27,2176.682239665982,2021.2365036770013,4,874,0,10,0.0
0,11,84.43,2016,2017,24,2015.6170434902654,1817.1144953546534,5,0,0,1,0.0
0,11,70.52,1987,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,30,1.0
0,11,67.45,2004,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,13,0.0
0,11,58.52,1983,2017,29,2347.8374389361798,1963.1979793368002,0,0,0,34,1.0
0,11,56.17,1982,2017,38,3402.45964892162,2640.8949260865033,13,409,0,35,1.0
0,12,84.79,2008,2017,22,1879.4143494591337,2112.8895055128855,14,283,1,9,0.0
0,11,84.86,1998,2017,34,2706.015365187095,3249.5785799732103,3,184,0,19,0.0
